Number of header lines:,38,,,,,,,,,,,,,,,,,,
Experiment,Alexander_MWM,,,,,,,,,,,,,,,,,,
System Independent Variable,,,,,,,,,,,,,,,,,,,
Trial name,Trial     2,,,,,,,,,,,,,,,,,,
Trial ID,1,,,,,,,,,,,,,,,,,,
Arena name,Arena 1,,,,,,,,,,,,,,,,,,
Arena ID,0,,,,,,,,,,,,,,,,,,
Subject name,Subject 1,,,,,,,,,,,,,,,,,,
Subject ID,0,,,,,,,,,,,,,,,,,,
Arena settings,Arena Settings 1,,,,,,,,,,,,,,,,,,
Detection settings,Detection Settings 1,,,,,,,,,,,,,,,,,,
Trial Control settings,Trial Control Settings 1,,,,,,,,,,,,,,,,,,
Start time,02/08/2016 11:07:55.093,,,,,,,,,,,,,,,,,,
Trial duration,+ 00:01:58.200,,,,,,,,,,,,,,,,,,
Recording after,+ 00:00:31.640,,,,,,,,,,,,,,,,,,
Recording duration,+ 00:01:26.560,,,,,,,,,,,,,,,,,,
Track,Track filet0001a0000o0000_0001.trk,,,,,,,,,,,,,,,,,,
Tracking source,Euresys PICOLO U4 H.264 No/0 - VID1,,,,,,,,,,,,,,,,,,
Video file,,,,,,,,,,,,,,,,,,,
Video start time,,,,,,,,,,,,,,,,,,,
Trial status,2,,,,,,,,,,,,,,,,,,
Acquisition status,Acquired,,,,,,,,,,,,,,,,,,
Track status,Acquired,,,,,,,,,,,,,,,,,,
Video file status,Skipped,,,,,,,,,,,,,,,,,,
Sync status,Not available,,,,,,,,,,,,,,,,,,
Reference duration,+ 00:01:58.200,,,,,,,,,,,,,,,,,,
Reference time,02/08/2016 11:07:55.093,,,,,,,,,,,,,,,,,,
Sof file,,,,,,,,,,,,,,,,,,,
Missed samples,0.0 %,,,,,,,,,,,,,,,,,,
Subject not found,1.0 %,,,,,,,,,,,,,,,,,,
User-defined Independent Variable,,,,,,,,,,,,,,,,,,,
Trial,1,,,,,,,,,,,,,,,,,,
<User-defined 2>,,,,,,,,,,,,,,,,,,,
Mouse ID,1rd,,,,,,,,,,,,,,,,,,
Day,1,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Trial time,Recording time,X center,Y center,Area,Areachange,Elongation,Distance moved,Velocity,In zone(Arena / center-point),In zone(Periphery / center-point),In zone(Target 1 / center-point),In zone(Target Q / center-point),In zone(A1 / center-point),In zone(OPQ / center-point),In zone(A2 / center-point),Movement(Moving / center-point),Movement(Not Moving / center-point),Distance to point,Result 1
s,s,cm,cm,cm²,cm²,,cm,cm/s,,,,,,,,,,cm,
31.64,0,85.5778,2.88023,19.6461,3.18818,0.636335,-,-,1,1,0,0,1,0,0,-,-,100.324,1
31.68,0.04,85.6713,3.17612,18.8706,3.87751,0.656547,0.310322,7.75804,1,1,0,0,1,0,0,1,0,100.335,1
31.72,0.08,85.7794,3.43433,17.4057,2.67118,0.711951,0.279915,6.99788,1,1,0,0,1,0,0,1,0,100.37,1
31.76,0.12,85.8988,3.66413,18.3536,1.98184,0.702914,0.258986,6.47466,1,1,0,0,1,0,0,1,0,100.425,1
31.8,0.16,86.0636,3.88853,17.4057,4.04985,0.766774,0.278382,6.95955,1,1,0,0,1,0,0,1,0,100.525,1
31.84,0.2,86.2365,4.17886,18.4397,3.79135,0.661894,0.33792,8.44801,1,1,0,0,1,0,0,1,0,100.617,1
31.88,0.24,86.3528,4.3447,18.0089,3.53284,0.698667,0.202561,5.06402,1,1,0,0,1,0,0,1,0,100.688,1
31.92,0.28,86.4271,4.48086,16.8887,4.22218,0.737667,0.155117,3.87793,1,1,0,0,1,0,0,1,0,100.725,1
31.96,0.32,86.5371,4.59222,15.7686,4.04985,0.750004,0.156538,3.91344,1,1,0,0,1,0,0,1,0,100.803,1
32,0.36,86.6352,4.73536,14.7345,4.30835,0.747284,0.173519,4.33797,1,1,0,0,1,0,0,1,0,100.862,1
32.04,0.4,86.6311,4.73404,14.8207,2.32651,0.765784,0.00431985,0.107996,1,1,0,0,1,0,0,0,1,100.858,1
32.08,0.44,86.4906,4.54182,14.9069,3.53284,0.823689,0.238047,5.95117,1,1,0,0,1,0,0,1,0,100.771,1
32.12,0.48,86.3485,4.35823,13.1835,3.10201,0.818898,0.232201,5.80503,1,1,0,0,1,0,0,1,0,100.68,1
32.16,0.52,86.2511,4.29011,13.5282,2.06801,0.838136,0.118808,2.97019,1,1,0,0,1,0,0,1,0,100.603,1
32.2,0.56,86.1645,4.25789,15.1654,3.53284,0.831008,0.0924874,2.31219,1,1,0,0,1,0,0,1,0,100.528,1
32.24,0.6,85.9264,4.13048,16.1994,2.75734,0.80857,0.269975,6.74938,1,1,0,0,1,0,0,1,0,100.33,1
